Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2728,119,00D009520622,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3278445747800587,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2583,97,00D00972C6CB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1431204026325978,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2570,55,00D009705B4F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6514396887159534,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2565,102,00D00952CB7F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.210479532163743,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2555,75,00D009706309,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8935420743639921,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2525,100,00D00972FE4A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2055445544554455,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2191,126,30155C97D461A7C000685704,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7505431309904154,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2158,127,30155C97D461A7C000B5CDB8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7914179796107508,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2158,121,30155C97D461A7C000B5CE1E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7067840593141799,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2158,130,30155C97D461A7C000B5CE7C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8337349397590361,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2105,83,30155C97D461A7C000B10EF1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2002470308788598,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1970,73,30155C97D461A7C000F06D47,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1279796954314723,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1961,149,30155C97D461A7C000F01D92,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.3128811830698623,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1960,133,30155C97D461A7C000D71E3F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0655714285714284,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1950,62,30155C97D461A7C000F0F0D5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9678358974358975,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1947,130,30155C97D461A7C00117AC6F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0324601951720593,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1928,84,30155C97D461A7C000D6FD2F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3262240663900415,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1923,46,30155C97D461A7C001175485,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.7281539261570463,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1871,115,30155C97D461A7C001308AB6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.870978086584714,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1849,80,00D009776861,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.317036235803137,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1814,130,30155C97D461A7C00113150B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.181477398015436,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1799,90,30155C97D461A7C000E805C5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5228460255697611,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1799,92,30155C97D461A7C000E80738,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5566870483602002,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1772,34,30155C97D461A7C0013445D0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.5840632054176073,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1761,44,30155C97D461A7C00134452E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.7605678591709256,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1760,39,30155C97D461A7C00130681A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6745227272727273,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1746,139,30155C97D461A7C001140063,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4233447880870562,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1742,114,30155C97D461A7C001372104,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9920551090700347,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1684,90,30155C97D461A7C0013C7628,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6268408551068883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1684,64,30155C97D461A7C0013C764D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1568646080760097,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1681,132,30155C97D461A7C0015313B9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.390291493158834,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1639,128,30155C97D461A7C00167F975,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.37725442342892,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1628,147,30155C97D461A7C001536307,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.7485749385749387,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1622,138,30155C97D461A7C001537010,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.5898397040690506,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1622,127,30155C97D461A7C0015F8A71,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.3834032059186194,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1622,141,30155C97D461A7C0015F8ABE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.6461405672009866,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1617,95,30155C97D461A7C0013C4AC1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.788373531230674,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1617,33,30155C97D461A7C0015F8B02,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6212244897959184,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,33,30155C97D461A7C001512CB7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6243132380360473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,48,30155C97D461A7C001512FD0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9080919825978869,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,79,30155C97D461A7C00151308A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4945680546923557,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,80,30155C97D461A7C001514501,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5134866376631448,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,43,30155C97D461A7C001514524,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8134990677439403,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,96,30155C97D461A7C00151452D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8161839651957739,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1609,100,30155C97D461A7C00151452F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.891858297078931,T-shirt
